video_name,sample_index,ram_used_mb,ram_total_mb,gpu_load_percent,raw_tegrastats_line
hamilton.mp4,130,5537,7620,0,"07-04-2026 17:13:30 RAM 5537/7620MB (lfb 6x1MB) SWAP 16/3810MB (cached 0MB) CPU [46%@1497,14%@1497,0%@1497,1%@1497,1%@729,55%@729] GR3D_FREQ 0% cpu@49.843C soc2@49.5C soc0@49.5C gpu@51.218C tj@51.218C soc1@49.25C VDD_IN 4702mW/5199mW VDD_CPU_GPU_CV 1326mW/1523mW VDD_SOC 1366mW/1464mW"
hamilton.mp4,131,5511,7620,0,"07-04-2026 17:13:31 RAM 5511/7620MB (lfb 6x1MB) SWAP 16/3810MB (cached 0MB) CPU [41%@729,0%@729,1%@729,0%@729,0%@1497,40%@1497] GR3D_FREQ 0% cpu@49.5C soc2@49.312C soc0@49.437C gpu@51.25C tj@51.25C soc1@49.406C VDD_IN 5024mW/5198mW VDD_CPU_GPU_CV 1404mW/1522mW VDD_SOC 1446mW/1464mW"
hamilton.mp4,132,5511,7620,0,"07-04-2026 17:13:33 RAM 5511/7620MB (lfb 6x1MB) SWAP 16/3810MB (cached 0MB) CPU [53%@1497,0%@1497,1%@1497,1%@1497,0%@729,48%@729] GR3D_FREQ 0% cpu@49.968C soc2@49.406C soc0@49.437C gpu@50.843C tj@50.843C soc1@49.281C VDD_IN 4702mW/5194mW VDD_CPU_GPU_CV 1286mW/1521mW VDD_SOC 1406mW/1464mW"
hamilton.mp4,133,5512,7620,0,"07-04-2026 17:13:34 RAM 5512/7620MB (lfb 6x1MB) SWAP 16/3810MB (cached 0MB) CPU [34%@729,3%@729,3%@729,4%@729,0%@1497,50%@1497] GR3D_FREQ 0% cpu@49.531C soc2@49.343C soc0@49.468C gpu@50.968C tj@50.968C soc1@49.25C VDD_IN 4983mW/5192mW VDD_CPU_GPU_CV 1406mW/1520mW VDD_SOC 1446mW/1464mW"
hamilton.mp4,134,5510,7620,0,"07-04-2026 17:13:35 RAM 5510/7620MB (lfb 6x1MB) SWAP 16/3810MB (cached 0MB) CPU [5%@1497,2%@1497,2%@1497,57%@1497,1%@729,44%@729] GR3D_FREQ 0% cpu@49.906C soc2@49.312C soc0@49.468C gpu@50.968C tj@50.968C soc1@49.343C VDD_IN 4742mW/5189mW VDD_CPU_GPU_CV 1284mW/1518mW VDD_SOC 1406mW/1463mW"
hamilton.mp4,135,5510,7620,0,"07-04-2026 17:13:36 RAM 5510/7620MB (lfb 6x1MB) SWAP 16/3810MB (cached 0MB) CPU [10%@729,2%@729,1%@729,0%@729,19%@1497,51%@1497] GR3D_FREQ 0% cpu@49.437C soc2@49.343C soc0@49.5C gpu@51C tj@51C soc1@49.375C VDD_IN 4903mW/5187mW VDD_CPU_GPU_CV 1366mW/1517mW VDD_SOC 1406mW/1463mW"
hamilton.mp4,136,5511,7620,90,"07-04-2026 17:13:37 RAM 5511/7620MB (lfb 6x1MB) SWAP 16/3810MB (cached 0MB) CPU [2%@729,1%@729,1%@729,56%@729,7%@883,34%@883] GR3D_FREQ 90% cpu@49.468C soc2@49.406C soc0@49.281C gpu@51C tj@51C soc1@49.25C VDD_IN 4629mW/5183mW VDD_CPU_GPU_CV 1245mW/1515mW VDD_SOC 1366mW/1462mW"
hamilton.mp4,137,5511,7620,0,"07-04-2026 17:13:38 RAM 5511/7620MB (lfb 6x1MB) SWAP 16/3810MB (cached 0MB) CPU [2%@729,24%@729,2%@729,0%@729,0%@1497,61%@1497] GR3D_FREQ 0% cpu@49.593C soc2@49.281C soc0@49.406C gpu@50.906C tj@50.906C soc1@49.281C VDD_IN 4830mW/5180mW VDD_CPU_GPU_CV 1326mW/1514mW VDD_SOC 1406mW/1462mW"
hamilton.mp4,138,5504,7620,96,"07-04-2026 17:13:39 RAM 5504/7620MB (lfb 6x1MB) SWAP 16/3810MB (cached 0MB) CPU [3%@806,23%@806,3%@806,5%@806,48%@729,26%@729] GR3D_FREQ 96% cpu@49.531C soc2@49.375C soc0@49.437C gpu@51.281C tj@51.281C soc1@49.343C VDD_IN 5457mW/5182mW VDD_CPU_GPU_CV 1762mW/1515mW VDD_SOC 1484mW/1462mW"
hamilton.mp4,139,5509,7620,0,"07-04-2026 17:13:40 RAM 5509/7620MB (lfb 6x1MB) SWAP 16/3810MB (cached 0MB) CPU [0%@729,19%@729,2%@729,0%@729,0%@1497,71%@1497] GR3D_FREQ 0% cpu@49.75C soc2@49.343C soc0@49.5C gpu@50.906C tj@50.906C soc1@49.406C VDD_IN 4750mW/5179mW VDD_CPU_GPU_CV 1326mW/1514mW VDD_SOC 1408mW/1461mW"
hamilton.mp4,140,5511,7620,98,"07-04-2026 17:13:41 RAM 5511/7620MB (lfb 6x1MB) SWAP 16/3810MB (cached 0MB) CPU [44%@1113,20%@1113,11%@1113,1%@1113,14%@729,17%@729] GR3D_FREQ 98% cpu@49.531C soc2@49.5C soc0@49.375C gpu@51.437C tj@51.437C soc1@49.312C VDD_IN 5577mW/5182mW VDD_CPU_GPU_CV 1842mW/1516mW VDD_SOC 1482mW/1461mW"
hamilton.mp4,141,5513,7620,0,"07-04-2026 17:13:42 RAM 5513/7620MB (lfb 6x1MB) SWAP 16/3810MB (cached 0MB) CPU [2%@729,14%@729,2%@729,1%@729,0%@1497,78%@1497] GR3D_FREQ 0% cpu@49.656C soc2@49.25C soc0@49.375C gpu@51C tj@51C soc1@49.281C VDD_IN 4782mW/5179mW VDD_CPU_GPU_CV 1366mW/1515mW VDD_SOC 1406mW/1461mW"
hamilton.mp4,142,5516,7620,99,"07-04-2026 17:13:43 RAM 5516/7620MB (lfb 6x1MB) SWAP 16/3810MB (cached 0MB) CPU [4%@729,20%@729,5%@729,59%@729,0%@729,9%@729] GR3D_FREQ 99% cpu@49.75C soc2@49.5C soc0@49.375C gpu@51.593C tj@51.593C soc1@49.312C VDD_IN 6249mW/5187mW VDD_CPU_GPU_CV 2160mW/1520mW VDD_SOC 1642mW/1462mW"
hamilton.mp4,143,5517,7620,0,"07-04-2026 17:13:44 RAM 5517/7620MB (lfb 6x1MB) SWAP 16/3810MB (cached 0MB) CPU [3%@729,12%@729,2%@729,1%@729,6%@1497,83%@1497] GR3D_FREQ 0% cpu@49.875C soc2@49.312C soc0@49.5C gpu@50.937C tj@50.937C soc1@49.5C VDD_IN 4790mW/5184mW VDD_CPU_GPU_CV 1326mW/1518mW VDD_SOC 1406mW/1462mW"
hamilton.mp4,144,5516,7620,0,"07-04-2026 17:13:45 RAM 5516/7620MB (lfb 6x1MB) SWAP 16/3810MB (cached 0MB) CPU [6%@729,2%@729,5%@729,57%@729,33%@1267,4%@1267] GR3D_FREQ 0% cpu@49.718C soc2@49.468C soc0@49.343C gpu@51.218C tj@51.218C soc1@49.468C VDD_IN 6360mW/5192mW VDD_CPU_GPU_CV 2076mW/1522mW VDD_SOC 1680mW/1463mW"
hamilton.mp4,145,5539,7620,0,"07-04-2026 17:13:46 RAM 5539/7620MB (lfb 6x1MB) SWAP 16/3810MB (cached 0MB) CPU [15%@729,3%@729,9%@729,10%@729,17%@1497,74%@1497] GR3D_FREQ 0% cpu@49.781C soc2@49.375C soc0@49.406C gpu@51.062C tj@51.062C soc1@49.218C VDD_IN 4903mW/5190mW VDD_CPU_GPU_CV 1404mW/1522mW VDD_SOC 1404mW/1463mW"
hamilton.mp4,146,5542,7620,0,"07-04-2026 17:13:47 RAM 5542/7620MB (lfb 6x1MB) SWAP 16/3810MB (cached 0MB) CPU [20%@1497,14%@1497,3%@1497,5%@1497,61%@1497,1%@1497] GR3D_FREQ 0% cpu@50C soc2@49.375C soc0@49.531C gpu@51.156C tj@51.156C soc1@49.312C VDD_IN 5528mW/5192mW VDD_CPU_GPU_CV 1680mW/1523mW VDD_SOC 1522mW/1463mW"
hamilton.mp4,147,5555,7620,0,"07-04-2026 17:13:48 RAM 5555/7620MB (lfb 6x1MB) SWAP 16/3810MB (cached 0MB) CPU [5%@729,6%@729,3%@729,1%@729,56%@1497,45%@1497] GR3D_FREQ 0% cpu@49.781C soc2@49.281C soc0@49.406C gpu@51.093C tj@51.093C soc1@49.343C VDD_IN 4782mW/5190mW VDD_CPU_GPU_CV 1324mW/1521mW VDD_SOC 1406mW/1463mW"
hamilton.mp4,148,5526,7620,0,"07-04-2026 17:13:49 RAM 5526/7620MB (lfb 6x1MB) SWAP 16/3810MB (cached 0MB) CPU [31%@729,3%@729,2%@729,6%@729,46%@1497,6%@1497] GR3D_FREQ 0% cpu@49.687C soc2@49.406C soc0@49.312C gpu@50.968C tj@50.968C soc1@49.468C VDD_IN 5024mW/5188mW VDD_CPU_GPU_CV 1444mW/1521mW VDD_SOC 1446mW/1463mW"
hamilton.mp4,149,5552,7620,99,"07-04-2026 17:13:50 RAM 5552/7620MB (lfb 6x1MB) SWAP 16/3810MB (cached 0MB) CPU [8%@1190,2%@1190,2%@1190,1%@1190,38%@729,53%@729] GR3D_FREQ 99% cpu@49.593C soc2@49.25C soc0@49.468C gpu@51.031C tj@51.031C soc1@49.281C VDD_IN 4742mW/5186mW VDD_CPU_GPU_CV 1286mW/1519mW VDD_SOC 1406mW/1463mW"
hamilton.mp4,150,5555,7620,0,"07-04-2026 17:13:51 RAM 5555/7620MB (lfb 6x1MB) SWAP 16/3810MB (cached 0MB) CPU [3%@729,1%@729,0%@729,6%@729,23%@1497,60%@1497] GR3D_FREQ 0% cpu@49.843C soc2@49.281C soc0@49.437C gpu@50.937C tj@50.937C soc1@49.406C VDD_IN 4903mW/5184mW VDD_CPU_GPU_CV 1404mW/1518mW VDD_SOC 1406mW/1462mW"
hamilton.mp4,151,5525,7620,81,"07-04-2026 17:13:52 RAM 5525/7620MB (lfb 6x1MB) SWAP 16/3810MB (cached 0MB) CPU [2%@729,2%@729,3%@729,8%@729,67%@729,26%@729] GR3D_FREQ 81% cpu@49.562C soc2@49.437C soc0@49.437C gpu@51.656C tj@51.656C soc1@49.375C VDD_IN 5417mW/5185mW VDD_CPU_GPU_CV 1722mW/1520mW VDD_SOC 1484mW/1462mW"
hamilton.mp4,152,5525,7620,0,"07-04-2026 17:13:53 RAM 5525/7620MB (lfb 6x1MB) SWAP 16/3810MB (cached 0MB) CPU [2%@729,1%@729,2%@729,0%@729,0%@1497,90%@1497] GR3D_FREQ 0% cpu@49.406C soc2@49.312C soc0@49.593C gpu@51.218C tj@51.218C soc1@49.5C VDD_IN 4895mW/5183mW VDD_CPU_GPU_CV 1123mW/1517mW VDD_SOC 1484mW/1462mW"
hamilton.mp4,153,5541,7620,0,"07-04-2026 17:13:54 RAM 5541/7620MB (lfb 6x1MB) SWAP 16/3810MB (cached 0MB) CPU [2%@729,1%@729,2%@729,3%@729,83%@1497,16%@1497] GR3D_FREQ 0% cpu@49.937C soc2@49.25C soc0@49.406C gpu@51.125C tj@51.125C soc1@49.218C VDD_IN 4669mW/5180mW VDD_CPU_GPU_CV 1205mW/1515mW VDD_SOC 1406mW/1462mW"
hamilton.mp4,154,5528,7620,0,"07-04-2026 17:13:55 RAM 5528/7620MB (lfb 6x1MB) SWAP 16/3810MB (cached 0MB) CPU [3%@729,2%@729,2%@729,1%@729,1%@1113,80%@1113] GR3D_FREQ 0% cpu@49.593C soc2@49.343C soc0@49.375C gpu@51.156C tj@51.156C soc1@49.312C VDD_IN 6290mW/5187mW VDD_CPU_GPU_CV 2000mW/1518mW VDD_SOC 1680mW/1464mW"
hamilton.mp4,155,5556,7620,0,"07-04-2026 17:13:56 RAM 5556/7620MB (lfb 6x1MB) SWAP 16/3810MB (cached 0MB) CPU [1%@729,3%@729,0%@729,1%@729,84%@1497,15%@1497] GR3D_FREQ 0% cpu@49.937C soc2@49.281C soc0@49.375C gpu@50.906C tj@50.906C soc1@49.343C VDD_IN 4782mW/5184mW VDD_CPU_GPU_CV 1286mW/1517mW VDD_SOC 1406mW/1463mW"
hamilton.mp4,156,5511,7620,0,"07-04-2026 17:13:57 RAM 5511/7620MB (lfb 6x1MB) SWAP 16/3810MB (cached 0MB) CPU [1%@729,1%@729,1%@729,1%@729,2%@1497,81%@1497] GR3D_FREQ 0% cpu@49.562C soc2@49.406C soc0@49.5C gpu@51.093C tj@51.093C soc1@49.156C VDD_IN 6009mW/5190mW VDD_CPU_GPU_CV 1840mW/1519mW VDD_SOC 1642mW/1464mW"
hamilton.mp4,157,5545,7620,0,"07-04-2026 17:13:58 RAM 5545/7620MB (lfb 6x1MB) SWAP 16/3810MB (cached 0MB) CPU [14%@1497,1%@1497,2%@1497,29%@1497,59%@1497,0%@1497] GR3D_FREQ 0% cpu@49.937C soc2@49.5C soc0@49.343C gpu@50.937C tj@50.937C soc1@49.218C VDD_IN 4742mW/5187mW VDD_CPU_GPU_CV 1286mW/1517mW VDD_SOC 1406mW/1464mW"
hamilton.mp4,158,5509,7620,0,"07-04-2026 17:13:59 RAM 5509/7620MB (lfb 6x1MB) SWAP 16/3810MB (cached 0MB) CPU [21%@729,5%@729,4%@729,1%@729,37%@1344,27%@1344] GR3D_FREQ 0% cpu@49.781C soc2@49.312C soc0@49.437C gpu@51.343C tj@51.343C soc1@49.218C VDD_IN 5809mW/5191mW VDD_CPU_GPU_CV 1760mW/1519mW VDD_SOC 1602mW/1465mW"
hamilton.mp4,159,5541,7620,0,"07-04-2026 17:14:00 RAM 5541/7620MB (lfb 6x1MB) SWAP 16/3810MB (cached 0MB) CPU [1%@1190,2%@1190,10%@1190,2%@1190,80%@1497,20%@1497] GR3D_FREQ 0% cpu@49.906C soc2@49.406C soc0@49.406C gpu@51.187C tj@51.187C soc1@49.312C VDD_IN 4823mW/5189mW VDD_CPU_GPU_CV 1364mW/1518mW VDD_SOC 1404mW/1464mW"
hamilton.mp4,160,5513,7620,0,"07-04-2026 17:14:01 RAM 5513/7620MB (lfb 6x1MB) SWAP 16/3810MB (cached 0MB) CPU [2%@729,2%@729,4%@729,3%@729,12%@1497,70%@1497] GR3D_FREQ 0% cpu@49.531C soc2@49.312C soc0@49.437C gpu@51.25C tj@51.25C soc1@49.343C VDD_IN 5577mW/5191mW VDD_CPU_GPU_CV 1642mW/1519mW VDD_SOC 1522mW/1465mW"
hamilton.mp4,161,5539,7620,0,"07-04-2026 17:14:02 RAM 5539/7620MB (lfb 6x1MB) SWAP 16/3810MB (cached 0MB) CPU [2%@729,0%@729,2%@729,12%@729,77%@1497,24%@1497] GR3D_FREQ 0% cpu@49.468C soc2@49.312C soc0@49.375C gpu@50.875C tj@50.875C soc1@49.437C VDD_IN 4782mW/5188mW VDD_CPU_GPU_CV 1326mW/1518mW VDD_SOC 1406mW/1464mW"
hamilton.mp4,162,5514,7620,0,"07-04-2026 17:14:03 RAM 5514/7620MB (lfb 2x2MB) SWAP 16/3810MB (cached 0MB) CPU [0%@729,4%@729,1%@729,2%@729,14%@1497,66%@1497] GR3D_FREQ 0% cpu@49.781C soc2@49.312C soc0@49.437C gpu@50.937C tj@50.937C soc1@49.281C VDD_IN 5457mW/5190mW VDD_CPU_GPU_CV 1562mW/1518mW VDD_SOC 1522mW/1465mW"
hamilton.mp4,163,5539,7620,0,"07-04-2026 17:14:04 RAM 5539/7620MB (lfb 6x1MB) SWAP 16/3810MB (cached 0MB) CPU [2%@729,4%@729,1%@729,2%@729,72%@1497,30%@1497] GR3D_FREQ 0% cpu@49.687C soc2@49.25C soc0@49.375C gpu@50.937C tj@50.937C soc1@49.281C VDD_IN 4709mW/5187mW VDD_CPU_GPU_CV 1286mW/1516mW VDD_SOC 1406mW/1464mW"
hamilton.mp4,164,5514,7620,0,"07-04-2026 17:14:05 RAM 5514/7620MB (lfb 1x2MB) SWAP 16/3810MB (cached 0MB) CPU [1%@729,2%@729,1%@729,2%@729,25%@1497,57%@1497] GR3D_FREQ 0% cpu@49.875C soc2@49.343C soc0@49.468C gpu@51.031C tj@51.031C soc1@49.343C VDD_IN 5337mW/5188mW VDD_CPU_GPU_CV 1562mW/1517mW VDD_SOC 1484mW/1465mW"
hamilton.mp4,165,5546,7620,0,"07-04-2026 17:14:06 RAM 5546/7620MB (lfb 6x1MB) SWAP 16/3810MB (cached 0MB) CPU [2%@1497,38%@1497,1%@1497,0%@1497,63%@729,0%@729] GR3D_FREQ 0% cpu@49.656C soc2@49.375C soc0@49.437C gpu@50.937C tj@50.937C soc1@49.437C VDD_IN 4709mW/5185mW VDD_CPU_GPU_CV 1286mW/1515mW VDD_SOC 1368mW/1464mW"
hamilton.mp4,166,5517,7620,0,"07-04-2026 17:14:07 RAM 5517/7620MB (lfb 7x1MB) SWAP 16/3810MB (cached 0MB) CPU [1%@729,21%@729,0%@729,0%@729,33%@1497,30%@1497] GR3D_FREQ 0% cpu@49.562C soc2@49.343C soc0@49.281C gpu@50.937C tj@50.937C soc1@49.281C VDD_IN 5224mW/5185mW VDD_CPU_GPU_CV 1524mW/1515mW VDD_SOC 1484mW/1464mW"
hamilton.mp4,167,5545,7620,0,"07-04-2026 17:14:08 RAM 5545/7620MB (lfb 6x1MB) SWAP 16/3810MB (cached 0MB) CPU [0%@729,45%@729,1%@729,1%@729,56%@883,0%@883] GR3D_FREQ 0% cpu@49.781C soc2@49.343C soc0@49.468C gpu@50.875C tj@50.875C soc1@49.187C VDD_IN 4669mW/5182mW VDD_CPU_GPU_CV 1286mW/1514mW VDD_SOC 1368mW/1463mW"
hamilton.mp4,168,5521,7620,0,"07-04-2026 17:14:09 RAM 5521/7620MB (lfb 6x1MB) SWAP 16/3810MB (cached 0MB) CPU [2%@729,3%@729,3%@729,3%@729,60%@1497,21%@1497] GR3D_FREQ 0% cpu@49.75C soc2@49.312C soc0@49.437C gpu@50.968C tj@50.968C soc1@49.437C VDD_IN 5104mW/5182mW VDD_CPU_GPU_CV 1444mW/1514mW VDD_SOC 1446mW/1463mW"
hamilton.mp4,169,5514,7620,0,"07-04-2026 17:14:10 RAM 5514/7620MB (lfb 2x2MB) SWAP 16/3810MB (cached 0MB) CPU [53%@1497,0%@1497,3%@1497,0%@1497,49%@729,0%@729] GR3D_FREQ 0% cpu@49.843C soc2@49.468C soc0@49.5C gpu@51.031C tj@51.031C soc1@49.468C VDD_IN 4702mW/5179mW VDD_CPU_GPU_CV 1286mW/1512mW VDD_SOC 1406mW/1463mW"
hamilton.mp4,170,5519,7620,0,"07-04-2026 17:14:11 RAM 5519/7620MB (lfb 7x1MB) SWAP 16/3810MB (cached 0MB) CPU [1%@729,7%@729,0%@729,3%@729,44%@1497,34%@1497] GR3D_FREQ 0% cpu@49.718C soc2@49.312C soc0@49.406C gpu@51.093C tj@51.093C soc1@49.25C VDD_IN 5024mW/5178mW VDD_CPU_GPU_CV 1404mW/1512mW VDD_SOC 1446mW/1463mW"
hamilton.mp4,171,5525,7620,0,"07-04-2026 17:14:12 RAM 5525/7620MB (lfb 6x1MB) SWAP 16/3810MB (cached 0MB) CPU [4%@729,43%@729,2%@729,10%@729,58%@1497,0%@1497] GR3D_FREQ 0% cpu@49.781C soc2@49.343C soc0@49.312C gpu@51.031C tj@51.031C soc1@49.25C VDD_IN 4823mW/5176mW VDD_CPU_GPU_CV 1324mW/1510mW VDD_SOC 1404mW/1463mW"
hamilton.mp4,172,5529,7620,0,"07-04-2026 17:14:13 RAM 5529/7620MB (lfb 6x1MB) SWAP 16/3810MB (cached 0MB) CPU [1%@729,0%@729,1%@729,2%@729,61%@1497,21%@1497] GR3D_FREQ 0% cpu@49.781C soc2@49.312C soc0@49.406C gpu@51.062C tj@51.062C soc1@49.312C VDD_IN 4943mW/5175mW VDD_CPU_GPU_CV 1406mW/1510mW VDD_SOC 1446mW/1463mW"
hamilton.mp4,173,5529,7620,64,"07-04-2026 17:14:14 RAM 5529/7620MB (lfb 7x1MB) SWAP 16/3810MB (cached 0MB) CPU [3%@729,4%@729,2%@729,1%@729,33%@1497,64%@1497] GR3D_FREQ 64% cpu@49.656C soc2@49.343C soc0@49.375C gpu@50.843C tj@50.843C soc1@49.406C VDD_IN 4742mW/5172mW VDD_CPU_GPU_CV 1286mW/1509mW VDD_SOC 1406mW/1462mW"
hamilton.mp4,174,5530,7620,0,"07-04-2026 17:14:15 RAM 5530/7620MB (lfb 7x1MB) SWAP 16/3810MB (cached 0MB) CPU [1%@729,1%@729,2%@729,2%@729,61%@1497,24%@1497] GR3D_FREQ 0% cpu@49.718C soc2@49.312C soc0@49.312C gpu@50.906C tj@50.906C soc1@49.218C VDD_IN 4870mW/5170mW VDD_CPU_GPU_CV 1366mW/1508mW VDD_SOC 1406mW/1462mW"
hamilton.mp4,175,5527,7620,88,"07-04-2026 17:14:16 RAM 5527/7620MB (lfb 1x2MB) SWAP 16/3810MB (cached 0MB) CPU [1%@729,1%@729,5%@729,33%@729,57%@729,1%@729] GR3D_FREQ 88% cpu@49.562C soc2@49.312C soc0@49.406C gpu@51.406C tj@51.406C soc1@49.281C VDD_IN 5345mW/5171mW VDD_CPU_GPU_CV 1645mW/1509mW VDD_SOC 1484mW/1462mW"
hamilton.mp4,176,5533,7620,0,"07-04-2026 17:14:17 RAM 5533/7620MB (lfb 6x1MB) SWAP 16/3810MB (cached 0MB) CPU [1%@729,1%@729,16%@729,0%@729,6%@1497,65%@1497] GR3D_FREQ 0% cpu@49.718C soc2@49.312C soc0@49.437C gpu@50.875C tj@50.875C soc1@49.312C VDD_IN 4830mW/5170mW VDD_CPU_GPU_CV 1326mW/1508mW VDD_SOC 1406mW/1462mW"
hamilton.mp4,177,5534,7620,99,"07-04-2026 17:14:18 RAM 5534/7620MB (lfb 4x1MB) SWAP 16/3810MB (cached 0MB) CPU [0%@729,58%@729,2%@729,2%@729,12%@883,23%@883] GR3D_FREQ 99% cpu@49.312C soc2@49.406C soc0@49.437C gpu@51.5C tj@51.5C soc1@49.343C VDD_IN 5537mW/5172mW VDD_CPU_GPU_CV 1802mW/1509mW VDD_SOC 1484mW/1462mW"
hamilton.mp4,178,5534,7620,0,"07-04-2026 17:14:19 RAM 5534/7620MB (lfb 4x1MB) SWAP 16/3810MB (cached 0MB) CPU [4%@729,2%@729,2%@729,1%@729,75%@1497,15%@1497] GR3D_FREQ 0% cpu@49.75C soc2@49.375C soc0@49.531C gpu@51.187C tj@51.187C soc1@49.25C VDD_IN 4790mW/5169mW VDD_CPU_GPU_CV 1326mW/1508mW VDD_SOC 1408mW/1462mW"
hamilton.mp4,179,5528,7620,99,"07-04-2026 17:14:20 RAM 5528/7620MB (lfb 5x1MB) SWAP 16/3810MB (cached 0MB) CPU [1%@729,1%@729,2%@729,58%@729,11%@729,23%@729] GR3D_FREQ 99% cpu@49.562C soc2@49.343C soc0@49.312C gpu@51.937C tj@51.937C soc1@49.25C VDD_IN 6009mW/5174mW VDD_CPU_GPU_CV 2040mW/1511mW VDD_SOC 1562mW/1462mW"
hamilton.mp4,180,5530,7620,0,"07-04-2026 17:14:21 RAM 5530/7620MB (lfb 5x1MB) SWAP 16/3810MB (cached 0MB) CPU [1%@729,1%@729,1%@729,0%@729,83%@1497,12%@1497] GR3D_FREQ 0% cpu@49.937C soc2@49.343C soc0@49.375C gpu@51.156C tj@51.156C soc1@49.281C VDD_IN 4750mW/5172mW VDD_CPU_GPU_CV 1286mW/1510mW VDD_SOC 1408mW/1462mW"
hamilton.mp4,181,5515,7620,0,"07-04-2026 17:14:22 RAM 5515/7620MB (lfb 15x1MB) SWAP 16/3810MB (cached 0MB) CPU [2%@729,1%@729,58%@729,1%@729,4%@1190,22%@1190] GR3D_FREQ 0% cpu@49.625C soc2@49.437C soc0@49.437C gpu@51.437C tj@51.437C soc1@49.25C VDD_IN 6450mW/5179mW VDD_CPU_GPU_CV 2120mW/1513mW VDD_SOC 1720mW/1463mW"
hamilton.mp4,182,5516,7620,0,"07-04-2026 17:14:23 RAM 5516/7620MB (lfb 2x2MB) SWAP 16/3810MB (cached 0MB) CPU [2%@1497,3%@1497,5%@1497,12%@1497,86%@1497,12%@1497] GR3D_FREQ 0% cpu@50.031C soc2@49.343C soc0@49.437C gpu@50.875C tj@50.875C soc1@49.375C VDD_IN 4823mW/5177mW VDD_CPU_GPU_CV 1326mW/1512mW VDD_SOC 1406mW/1463mW"
hamilton.mp4,183,5514,7620,0,"07-04-2026 17:14:24 RAM 5514/7620MB (lfb 1x2MB) SWAP 16/3810MB (cached 0MB) CPU [4%@729,7%@729,53%@729,1%@729,4%@1344,26%@1344] GR3D_FREQ 0% cpu@49.406C soc2@49.375C soc0@49.343C gpu@51.187C tj@51.187C soc1@49.218C VDD_IN 6169mW/5182mW VDD_CPU_GPU_CV 2000mW/1515mW VDD_SOC 1642mW/1464mW"
hamilton.mp4,184,5549,7620,0,"07-04-2026 17:14:25 RAM 5549/7620MB (lfb 7x1MB) SWAP 16/3810MB (cached 0MB) CPU [5%@1497,2%@1497,10%@1497,2%@1497,86%@729,7%@729] GR3D_FREQ 0% cpu@50.062C soc2@49.343C soc0@49.343C gpu@50.937C tj@50.937C soc1@49.218C VDD_IN 4823mW/5180mW VDD_CPU_GPU_CV 1326mW/1514mW VDD_SOC 1406mW/1464mW"
hamilton.mp4,185,5514,7620,0,"07-04-2026 17:14:26 RAM 5514/7620MB (lfb 1x2MB) SWAP 16/3810MB (cached 0MB) CPU [0%@729,2%@729,48%@729,0%@729,14%@1497,21%@1497] GR3D_FREQ 0% cpu@49.75C soc2@49.312C soc0@49.406C gpu@51.062C tj@51.062C soc1@49.281C VDD_IN 6009mW/5185mW VDD_CPU_GPU_CV 1840mW/1516mW VDD_SOC 1642mW/1464mW"
hamilton.mp4,186,5547,7620,0,"07-04-2026 17:14:27 RAM 5547/7620MB (lfb 7x1MB) SWAP 16/3810MB (cached 0MB) CPU [1%@1497,1%@1497,15%@1497,2%@1497,84%@729,1%@729] GR3D_FREQ 0% cpu@50C soc2@49.312C soc0@49.406C gpu@51.156C tj@51.156C soc1@49.312C VDD_IN 4742mW/5182mW VDD_CPU_GPU_CV 1286mW/1514mW VDD_SOC 1406mW/1464mW"
hamilton.mp4,187,5510,7620,0,"07-04-2026 17:14:28 RAM 5510/7620MB (lfb 2x2MB) SWAP 16/3810MB (cached 0MB) CPU [3%@1113,1%@1113,43%@1113,2%@1113,7%@883,32%@883] GR3D_FREQ 0% cpu@49.406C soc2@49.437C soc0@49.531C gpu@51.343C tj@51.343C soc1@49.312C VDD_IN 5809mW/5186mW VDD_CPU_GPU_CV 1760mW/1516mW VDD_SOC 1602mW/1465mW"
hamilton.mp4,188,5552,7620,0,"07-04-2026 17:14:29 RAM 5552/7620MB (lfb 7x1MB) SWAP 16/3810MB (cached 0MB) CPU [3%@1497,4%@1497,27%@1497,8%@1497,81%@1497,0%@1497] GR3D_FREQ 0% cpu@49.968C soc2@49.281C soc0@49.437C gpu@50.812C tj@50.812C soc1@49.343C VDD_IN 4823mW/5184mW VDD_CPU_GPU_CV 1326mW/1515mW VDD_SOC 1406mW/1465mW"
hamilton.mp4,189,5513,7620,0,"07-04-2026 17:14:30 RAM 5513/7620MB (lfb 1x2MB) SWAP 16/3810MB (cached 0MB) CPU [0%@729,2%@729,36%@729,1%@729,13%@1420,33%@1420] GR3D_FREQ 0% cpu@49.687C soc2@49.312C soc0@49.375C gpu@50.937C tj@50.937C soc1@49.218C VDD_IN 5577mW/5186mW VDD_CPU_GPU_CV 1642mW/1515mW VDD_SOC 1522mW/1465mW"
hamilton.mp4,190,5547,7620,0,"07-04-2026 17:14:31 RAM 5547/7620MB (lfb 7x1MB) SWAP 16/3810MB (cached 0MB) CPU [1%@1497,2%@1497,1%@1497,23%@1497,77%@729,0%@729] GR3D_FREQ 0% cpu@50.093C soc2@49.25C soc0@49.468C gpu@50.968C tj@50.968C soc1@49.218C VDD_IN 4709mW/5183mW VDD_CPU_GPU_CV 1286mW/1514mW VDD_SOC 1406mW/1465mW"
